Radiation,Temperature,Pressure,Humidity,Speed
121.05,57,30.43,93,3.37
109.08,57,30.43,92,4.5
288.93,58,30.43,90,5.62
294.08,59,30.42,89,3.37
288.24,59,30.42,88,1.12
263.15,59,30.42,85,1.12
316.7,60,30.42,83,4.5
320.83,60,30.42,83,4.5
353.48,60,30.42,82,3.37
374.12,60,30.42,82,3.37
458.4,59,30.42,85,5.62
435.67,59,30.42,86,3.37
452.4,59,30.42,88,4.5
481.35,58,30.42,91,4.5
265.26,58,30.42,90,3.37
161.84,57,30.43,93,5.62
160.6,57,30.43,93,3.37
198.13,57,30.43,93,4.5
124.49,57,30.43,93,3.37
150.07,58,30.43,92,5.62
157.19,59,30.43,89,7.87
166.55,60,30.43,87,6.75
315.77,61,30.43,84,6.75
261.59,61,30.43,81,9
375.62,62,30.43,80,5.62
722.48,64,30.43,76,9
932.28,64,30.43,72,5.62
355.91,64,30.43,69,7.87
771.38,64,30.43,70,6.75
848.9,64,30.43,69,7.87
204.88,64,30.43,68,7.87
727.28,64,30.43,68,11.25
797.71,64,30.44,68,11.25
803.78,64,30.43,66,5.62
850.81,64,30.44,66,6.75
396.06,64,30.44,69,7.87
812.64,64,30.44,70,12.37
960.04,64,30.44,70,4.5
962.3,64,30.44,67,3.37
921.89,65,30.44,65,7.87
891.28,65,30.44,65,5.62
893.45,64,30.44,65,4.5
903.31,64,30.44,65,5.62
906.06,64,30.44,66,2.25
919.7,65,30.44,62,5.62
927.72,66,30.45,62,6.75
934.82,64,30.45,60,6.75
929.74,65,30.45,59,10.12
942.86,65,30.45,58,2.25
943.44,65,30.45,60,6.75
953.45,64,30.45,62,9
949.38,64,30.45,63,2.25
959.19,63,30.46,60,2.25
955.14,64,30.46,64,4.5
956.15,64,30.46,63,2.25
953.49,64,30.46,63,4.5
959.38,63,30.46,63,7.87
963.04,64,30.47,61,6.75
966.31,64,30.47,60,7.87
967.74,64,30.47,53,5.62
968.61,64,30.47,51,2.25
966.9,64,30.47,54,6.75
961.34,64,30.47,52,6.75
962.6,63,30.47,53,3.37
958.28,63,30.48,58,7.87
951.92,63,30.48,57,5.62
951.09,63,30.48,56,1.12
941.27,62,30.48,57,3.37
936.68,62,30.48,59,2.25
931.64,63,30.48,63,6.75
922.9,63,30.48,58,5.62
924.33,64,30.49,48,3.37
916.39,64,30.49,45,2.25
909.87,65,30.49,45,7.87
896.44,65,30.49,42,7.87
890.93,65,30.49,43,5.62
884.75,65,30.49,37,9
872.67,65,30.49,36,4.5
850.76,65,30.49,36,4.5
857.4,64,30.49,37,2.25
846.71,64,30.49,37,4.5
834.41,63,30.49,34,3.37
822.03,63,30.49,34,2.25
798.15,63,30.49,42,3.37
791.71,62,30.49,40,1.12
777.66,62,30.49,43,2.25
765.94,62,30.49,46,2.25
747.68,62,30.49,51,4.5
729.79,61,30.49,50,1.12
718.61,61,30.49,52,5.62
702.56,62,30.49,51,4.5
689.23,61,30.49,44,4.5
664.28,61,30.49,50,2.25
645.55,61,30.49,39,7.87
623.76,61,30.49,42,4.5
614.26,61,30.49,39,2.25
598.21,61,30.49,42,1.12
580.34,61,30.48,42,3.37
565.7,61,30.48,39,2.25
535.92,60,30.48,38,0
512.83,59,30.48,39,2.25
466.95,59,30.48,39,1.12
486.8,58,30.48,40,0
448.66,57,30.48,40,0
431.45,56,30.48,46,0
430.58,55,30.47,48,1.12
379.94,54,30.47,50,1.12
376.35,53,30.47,53,1.12
344.61,52,30.47,53,2.25
355.49,51,30.47,54,2.25
311.42,51,30.47,55,3.37
305.65,50,30.47,55,4.5
280.44,49,30.46,55,3.37
190.58,49,30.46,57,3.37
37.4,49,30.46,55,4.5
32.86,49,30.46,55,3.37
30.54,49,30.46,55,5.62
29.6,49,30.46,52,2.25
29,49,30.46,54,4.5
28.42,48,30.46,55,1.12
27.72,48,30.45,56,7.87
26.25,48,30.45,57,7.87
23.91,48,30.45,56,11.25
21.82,48,30.45,57,7.87
19.47,48,30.45,57,6.75
14.65,48,30.45,57,6.75
8.83,48,30.45,56,5.62
5.87,49,30.45,54,3.37
6.65,49,30.44,55,6.75
5.02,49,30.44,55,10.12
1.71,48,30.44,55,7.87
1.21,48,30.44,56,10.12
1.25,48,30.44,57,11.25
1.22,48,30.44,59,10.12
1.19,48,30.44,59,11.25
1.28,47,30.44,59,10.12
1.21,47,30.44,59,10.12
1.18,47,30.44,59,10.12
1.19,47,30.44,59,11.25
1.28,47,30.44,58,9
1.22,48,30.44,58,7.87
1.22,48,30.44,57,11.25
1.18,48,30.43,57,12.37
1.23,48,30.43,56,9
1.24,48,30.43,56,9
1.21,47,30.43,57,11.25
1.22,47,30.43,57,9
1.25,47,30.43,56,7.87
1.18,47,30.43,57,6.75
1.2,47,30.43,56,7.87
1.22,48,30.43,56,7.87
1.19,48,30.43,55,7.87
1.26,48,30.43,54,6.75
1.23,48,30.42,54,7.87
1.23,48,30.42,54,6.75
1.25,48,30.42,54,9
1.24,48,30.42,54,7.87
1.2,48,30.42,54,7.87
1.22,48,30.42,54,11.25
1.21,48,30.42,56,11.25
1.23,48,30.42,57,10.12
1.2,48,30.42,57,11.25
1.21,47,30.42,57,12.37
1.22,47,30.42,58,13.5
1.21,47,30.42,57,13.5
1.17,47,30.42,57,12.37
1.2,47,30.42,57,11.25
1.26,47,30.42,57,14.62
1.19,47,30.42,57,13.5
1.22,47,30.43,58,12.37
1.19,47,30.43,58,11.25
1.22,47,30.43,58,12.37
1.21,47,30.43,59,6.75
1.24,47,30.43,59,9
1.23,46,30.43,59,6.75
1.2,46,30.43,61,13.5
1.2,45,30.43,62,11.25
1.22,46,30.43,65,9
1.21,46,30.43,63,10.12
1.18,45,30.43,63,7.87
1.23,45,30.44,65,6.75
1.22,45,30.44,64,9
1.24,45,30.44,66,9
1.2,45,30.44,68,10.12
1.21,45,30.44,69,9
1.24,45,30.44,70,9
1.19,45,30.44,68,6.75
1.21,45,30.44,68,9
1.19,45,30.44,68,9
1.17,45,30.45,69,9
1.23,45,30.45,69,5.62
1.23,45,30.45,69,4.5
1.21,45,30.45,69,9
1.22,46,30.45,69,9
1.18,46,30.45,68,6.75
1.2,46,30.45,69,5.62
1.19,46,30.46,68,4.5
1.21,46,30.46,69,4.5
1.2,46,30.45,69,7.87
1.21,46,30.45,69,7.87
1.23,46,30.46,69,6.75
1.23,46,30.46,69,4.5
1.21,46,30.46,70,6.75
1.23,46,30.46,71,5.62
1.21,46,30.46,69,6.75
1.22,46,30.46,69,4.5
1.22,46,30.46,69,5.62
1.2,46,30.46,69,7.87
1.23,46,30.46,69,4.5
1.21,46,30.46,69,4.5
1.22,46,30.46,71,4.5
1.21,46,30.46,71,6.75
1.21,47,30.46,70,9
1.19,47,30.46,71,7.87
1.18,47,30.46,70,9
1.22,47,30.46,70,9
1.2,47,30.47,71,9
1.19,47,30.46,71,4.5
1.18,46,30.46,71,6.75
1.19,46,30.46,73,7.87
1.21,46,30.46,74,6.75
1.22,46,30.46,76,7.87
1.22,46,30.46,76,2.25
1.18,46,30.46,75,2.25
1.22,47,30.46,76,2.25
1.2,47,30.46,76,2.25
1.21,47,30.47,73,4.5
1.25,47,30.47,73,4.5
1.22,47,30.47,76,6.75
1.22,47,30.47,76,6.75
1.21,47,30.47,76,7.87
1.16,47,30.47,77,6.75
1.21,47,30.47,77,6.75
1.19,47,30.47,78,6.75
1.22,47,30.47,79,6.75
1.19,47,30.47,81,5.62
1.19,47,30.47,79,3.37
1.19,47,30.47,79,4.5
1.22,48,30.47,80,4.5
1.21,48,30.47,81,3.37
1.19,48,30.47,80,6.75
1.15,48,30.47,80,6.75
1.27,48,30.46,83,9
1.21,47,30.46,88,7.87
1.21,47,30.46,97,5.62
1.21,48,30.46,101,6.75
1.21,49,30.46,101,7.87
1.24,49,30.46,101,10.12
1.2,49,30.46,101,5.62
1.22,49,30.46,101,6.75
1.23,49,30.46,101,4.5
1.21,49,30.46,101,5.62
1.23,49,30.46,101,3.37
1.18,49,30.46,101,3.37
1.24,49,30.46,101,5.62
1.22,49,30.45,101,7.87
1.23,49,30.45,101,6.75
1.22,49,30.45,101,3.37
1.2,50,30.45,101,6.75
1.22,50,30.45,101,4.5
1.23,50,30.45,101,3.37
1.21,50,30.45,101,3.37
1.19,50,30.44,101,5.62
1.22,50,30.44,101,5.62
1.23,50,30.44,101,6.75
1.24,50,30.44,101,2.25
1.2,50,30.43,101,7.87
1.21,50,30.43,101,2.25
1.2,50,30.43,101,6.75
1.23,50,30.43,101,3.37
1.24,51,30.43,101,2.25
1.2,51,30.43,101,6.75
1.26,51,30.43,101,2.25
1.51,51,30.43,100,5.62
3.08,51,30.43,100,3.37
4.6,51,30.43,100,2.25
6.52,51,30.43,100,4.5
12.62,51,30.43,100,2.25
12.07,51,30.43,100,3.37
20.35,51,30.43,100,5.62
36.23,51,30.43,100,4.5
48.52,52,30.43,100,2.25
42.9,52,30.43,100,1.12
51.12,52,30.43,100,5.62
78.73,52,30.43,99,5.62
77.29,52,30.43,99,9
85,53,30.43,99,9
95.22,53,30.43,99,7.87
102.57,53,30.43,99,4.5
103.38,53,30.43,98,5.62
129.88,53,30.42,98,7.87
117.93,53,30.43,97,4.5
121.52,54,30.42,96,3.37
133.33,54,30.42,95,4.5
123.94,55,30.42,93,4.5
150.19,56,30.42,91,6.75
232.11,56,30.42,88,2.25
514.77,56,30.42,84,4.5
446.81,56,30.42,84,11.25
219.74,56,30.42,83,7.87
282.54,57,30.43,81,4.5
385,57,30.42,82,5.62
528.41,57,30.42,79,5.62
534.23,57,30.42,79,10.12
549.06,56,30.42,77,10.12
196.09,56,30.42,80,4.5
354.42,57,30.42,79,13.5
627.6,57,30.42,80,5.62
538.72,57,30.42,81,9
659.74,57,30.42,77,2.25
639.65,57,30.42,75,11.25
683.89,57,30.42,75,3.37
699.29,57,30.42,79,4.5
711.09,57,30.42,77,12.37
731.65,57,30.42,79,7.87
741.11,57,30.42,76,11.25
759.63,57,30.42,77,14.62
766.8,57,30.42,79,7.87
778.15,57,30.42,80,6.75
785.4,56,30.42,78,9
808.88,56,30.42,80,9
850.18,56,30.42,80,9
768.17,56,30.42,83,15.75
546.87,57,30.42,82,11.25
906.61,57,30.42,81,7.87
886.96,57,30.42,80,7.87
914.08,57,30.42,81,1.12
815.35,58,30.42,82,9
1062.75,58,30.42,82,6.75
922.26,58,30.42,81,7.87
908.41,58,30.42,79,4.5
917.85,58,30.42,80,5.62
933.59,58,30.42,80,7.87
950.63,58,30.43,79,9
941.9,58,30.43,78,6.75
947.36,59,30.42,77,12.37
939.12,58,30.43,79,15.75
928.78,58,30.43,79,5.62
954.87,58,30.43,79,11.25
964.69,58,30.43,80,11.25
970.49,58,30.44,80,3.37
965.2,58,30.44,77,6.75
937.11,58,30.44,78,4.5
918.58,58,30.44,78,3.37
846.88,59,30.44,78,11.25
955.72,59,30.44,72,14.62
951.06,59,30.44,69,12.37
953.14,59,30.44,63,4.5
936.09,60,30.44,63,4.5
944.18,60,30.44,60,14.62
941.18,60,30.45,52,9
917.02,60,30.45,55,9
942.58,60,30.44,57,7.87
954.11,59,30.45,60,14.62
943.02,59,30.45,64,5.62
946.68,60,30.45,63,12.37
936.84,60,30.45,58,6.75
929.96,60,30.45,60,9
918.5,60,30.45,58,10.12
912.07,61,30.45,56,4.5
901.78,61,30.45,52,9
893.07,61,30.45,51,14.62
878.6,61,30.45,46,9
870.73,61,30.45,45,10.12
816.33,61,30.45,44,11.25
777.15,61,30.45,43,5.62
761.45,61,30.45,43,7.87
852.31,61,30.45,46,4.5
824.34,60,30.46,45,10.12
823.55,60,30.46,44,10.12
812.27,60,30.45,46,10.12
771.93,60,30.45,47,5.62
762.26,61,30.45,44,10.12
741.99,61,30.46,45,12.37
741.35,61,30.46,41,5.62
676.52,61,30.45,39,9
703.15,61,30.45,39,10.12
709.46,61,30.45,40,6.75
668.46,61,30.45,41,5.62
628.65,61,30.45,39,4.5
622.2,61,30.45,40,3.37
632.37,60,30.45,40,7.87
594.06,60,30.45,41,2.25
603.19,60,30.45,41,6.75
537.5,59,30.45,43,6.75
427.8,59,30.45,42,12.37
501.09,59,30.45,42,5.62
536.83,59,30.45,42,5.62
513.8,58,30.45,46,12.37
441.91,58,30.45,44,7.87
342.69,58,30.45,44,2.25
439.71,58,30.45,46,5.62
436.54,57,30.45,47,3.37
416.04,57,30.45,48,4.5
384.99,56,30.44,50,2.25
352.65,55,30.44,52,9
338.69,53,30.44,53,2.25
298.03,52,30.44,56,12.37
280.07,51,30.44,57,9
232.81,51,30.44,58,6.75
33.42,50,30.44,58,6.75
32.4,50,30.44,58,11.25
33.03,50,30.44,58,13.5
34.77,50,30.44,57,13.5
36.25,50,30.43,58,10.12
36.36,49,30.43,58,12.37
34.96,49,30.43,59,13.5
32.7,48,30.43,59,11.25
28.56,48,30.43,60,13.5
23.13,48,30.43,60,9
17.78,48,30.43,60,6.75
12.56,48,30.43,60,10.12
7.96,48,30.43,60,10.12
4.38,48,30.43,61,11.25
3.55,48,30.42,60,7.87
3.25,48,30.42,59,11.25
1.38,48,30.42,59,13.5
1.2,48,30.42,58,9
1.24,48,30.42,58,12.37
1.21,48,30.42,59,9
1.21,48,30.41,59,9
1.21,48,30.41,59,11.25
1.24,48,30.41,60,12.37
1.2,48,30.41,60,10.12
1.21,48,30.41,59,12.37
1.24,48,30.41,59,9
1.21,48,30.41,60,12.37
1.23,47,30.41,61,7.87
1.24,48,30.41,61,9
1.19,48,30.41,61,13.5
1.21,48,30.41,60,11.25
1.25,47,30.4,60,6.75
1.21,47,30.41,60,10.12
1.2,47,30.4,60,7.87
1.26,47,30.4,59,11.25
1.21,48,30.4,58,11.25
1.18,48,30.4,56,7.87
1.22,47,30.4,58,10.12
1.18,47,30.4,58,7.87
1.18,47,30.4,55,7.87
1.21,48,30.4,55,5.62
1.21,48,30.4,54,4.5
1.21,48,30.4,55,12.37
1.2,47,30.4,55,7.87
1.21,47,30.4,57,6.75
1.22,47,30.4,55,7.87
1.21,48,30.4,54,11.25
1.23,48,30.4,54,7.87
1.2,48,30.4,52,7.87
1.22,48,30.4,54,11.25
1.23,48,30.4,54,10.12
1.22,48,30.4,53,6.75
1.18,47,30.4,53,11.25
1.2,47,30.4,55,13.5
1.19,47,30.41,58,7.87
1.21,46,30.4,58,6.75
1.23,47,30.41,55,6.75
1.25,47,30.41,54,7.87
1.24,47,30.41,54,10.12
1.23,47,30.41,51,11.25
1.2,46,30.41,53,11.25
1.2,46,30.41,52,10.12
1.22,46,30.41,53,7.87
1.23,46,30.42,55,7.87
1.22,46,30.42,54,10.12
1.22,46,30.42,54,5.62
1.21,46,30.42,55,7.87
1.25,46,30.42,53,7.87
1.22,46,30.42,53,7.87
1.2,46,30.42,54,7.87
1.21,46,30.43,55,9
1.21,46,30.43,55,7.87
1.2,46,30.43,55,9
1.21,46,30.43,56,7.87
1.21,46,30.43,55,6.75
1.22,46,30.43,54,7.87
1.19,46,30.43,55,9
1.23,46,30.43,55,5.62
1.21,46,30.44,55,7.87
1.19,46,30.44,56,7.87
1.23,46,30.44,53,6.75
1.21,46,30.44,54,7.87
1.18,46,30.44,55,7.87
1.22,46,30.44,55,7.87
1.21,46,30.44,54,5.62
1.22,46,30.44,52,7.87
1.19,46,30.44,53,7.87
1.22,46,30.45,52,7.87
1.22,46,30.44,53,9
1.2,46,30.45,52,6.75
1.24,46,30.45,50,10.12
1.24,46,30.45,49,6.75
1.21,46,30.45,49,9
1.19,46,30.45,49,9
1.19,46,30.45,48,9
1.19,46,30.45,47,9
1.2,46,30.45,47,7.87
1.21,46,30.45,46,7.87
1.19,47,30.45,44,7.87
1.21,46,30.45,41,10.12
1.19,46,30.46,43,9
1.16,46,30.45,41,6.75
1.18,46,30.45,40,6.75
1.18,46,30.45,40,9
1.22,46,30.45,39,9
1.22,47,30.45,40,9
1.22,47,30.46,39,6.75
1.2,47,30.45,39,11.25
1.23,47,30.45,38,9
1.21,47,30.45,37,9
1.24,47,30.45,37,10.12
1.23,47,30.46,37,6.75
1.15,47,30.45,36,9
1.22,48,30.45,33,7.87
1.23,48,30.45,34,10.12
1.21,48,30.45,35,11.25
1.22,48,30.45,34,10.12
1.18,47,30.45,35,11.25
1.21,47,30.45,36,13.5
1.22,47,30.45,37,10.12
1.24,47,30.45,38,9
1.21,47,30.45,38,11.25
1.26,48,30.45,38,10.12
1.2,48,30.45,37,4.5
1.24,48,30.45,37,9
1.2,48,30.45,37,9
1.25,48,30.45,37,10.12
1.21,48,30.45,37,9
1.18,48,30.44,38,7.87
1.23,47,30.44,41,10.12
1.23,47,30.44,43,10.12
1.23,48,30.44,42,13.5
1.24,48,30.44,41,13.5
1.25,48,30.44,41,9
1.2,48,30.44,41,3.37
1.24,48,30.44,41,4.5
1.23,48,30.44,42,4.5
1.22,49,30.44,43,12.37
1.2,49,30.43,43,7.87
1.22,49,30.43,42,12.37
1.2,49,30.43,44,6.75
1.22,49,30.43,45,4.5
1.25,49,30.42,47,3.37
1.2,48,30.42,48,9
1.21,47,30.42,60,3.37
1.21,45,30.41,72,4.5
1.19,44,30.41,89,3.37
1.16,44,30.41,96,6.75
1.19,44,30.41,96,2.25
1.2,45,30.41,94,7.87
1.17,45,30.4,92,2.25
1.19,46,30.4,88,5.62
1.23,47,30.4,86,4.5
1.23,50,30.4,79,2.25
1.24,54,30.4,61,9
1.22,53,30.4,32,7.87
1.24,53,30.4,34,6.75
1.24,53,30.39,35,10.12
1.22,53,30.39,34,14.62
1.25,52,30.39,39,6.75
2.21,52,30.39,44,4.5
3.56,52,30.39,46,6.75
5.58,51,30.39,50,5.62
9.25,50,30.39,65,7.87
15.7,50,30.39,80,10.12
23.31,51,30.39,87,3.37
29.4,51,30.4,78,7.87
34.7,51,30.4,79,6.75
38.41,51,30.39,85,9
43.71,53,30.39,81,3.37
51.29,54,30.4,69,4.5
63.95,55,30.39,65,5.62
94.5,57,30.39,72,7.87
139.31,57,30.39,38,3.37
101.32,57,30.39,39,3.37
98.55,57,30.39,44,10.12
150.42,57,30.39,55,4.5
250.57,56,30.39,62,2.25
314.98,55,30.39,68,5.62
362.2,55,30.39,78,7.87
373.84,54,30.39,80,3.37
385.77,54,30.39,84,5.62
406.65,55,30.39,85,4.5
356.45,55,30.39,85,3.37
440.27,55,30.39,83,2.25
472.56,55,30.39,83,6.75
477.26,55,30.39,84,6.75
451.34,55,30.38,84,6.75
461.33,55,30.38,83,11.25
568.67,55,30.38,81,5.62
508.55,56,30.38,82,4.5
608.48,56,30.38,82,5.62
352.81,56,30.38,81,4.5
595.12,57,30.38,79,9
663.29,56,30.38,80,7.87
688.94,57,30.38,77,7.87
626.27,57,30.38,78,9
672.62,58,30.38,78,3.37
725.11,58,30.38,78,7.87
718.76,58,30.38,78,9
746.7,57,30.38,77,3.37
775.75,57,30.38,76,4.5
750.96,58,30.38,77,2.25
765.01,58,30.38,77,11.25
785.28,58,30.38,75,4.5
815.46,59,30.38,71,5.62
819.45,59,30.38,66,4.5
823.69,60,30.38,63,6.75
836.95,60,30.38,63,6.75
859.25,61,30.39,62,7.87
851.86,60,30.38,44,6.75
884.75,60,30.39,29,5.62
904.08,60,30.39,51,6.75
902.96,60,30.39,67,4.5
925.03,61,30.39,53,3.37
924.29,61,30.39,56,10.12
929.23,61,30.39,42,4.5
935.62,61,30.39,35,6.75
945.06,60,30.39,40,4.5
949.17,61,30.39,56,5.62
918.39,60,30.4,30,5.62
873.61,60,30.4,42,9
955.48,59,30.4,41,3.37
953.45,58,30.4,53,4.5
905.87,58,30.4,74,6.75
1004.11,58,30.4,76,9
988.17,57,30.4,74,7.87
982.95,57,30.4,75,5.62
982.52,56,30.4,77,3.37
978.11,55,30.4,84,4.5
976.2,55,30.4,84,3.37
972.37,54,30.4,87,3.37
975.71,55,30.4,83,11.25
968.83,55,30.4,84,4.5
953.41,55,30.41,82,4.5
971.55,55,30.4,86,4.5
955.44,55,30.41,84,12.37
931.27,55,30.41,83,5.62
916.43,55,30.41,85,9
944.85,55,30.41,84,9
904.78,55,30.41,80,2.25
902.46,56,30.41,78,9
930.33,57,30.42,71,6.75
856.69,57,30.42,59,3.37
898.6,57,30.42,57,2.25
857.74,56,30.42,64,11.25
916.44,56,30.42,73,6.75
909.79,56,30.42,78,4.5
902.6,56,30.42,80,5.62
891.98,55,30.42,84,5.62
881.45,55,30.42,87,7.87
869.41,54,30.42,88,3.37
858.48,52,30.42,92,7.87
845.94,52,30.42,91,9
833.97,51,30.42,92,3.37
821.37,51,30.42,92,7.87
807.72,51,30.42,91,3.37
794.57,51,30.42,93,4.5
783.14,51,30.42,93,6.75
768.91,52,30.42,91,10.12
759.59,51,30.41,92,2.25
744.31,51,30.41,93,4.5
727.42,51,30.41,95,7.87
712,50,30.41,94,6.75
695.62,51,30.41,93,2.25
677.78,51,30.41,92,5.62
658.67,52,30.41,90,2.25
640.03,51,30.41,91,3.37
624.14,51,30.41,91,4.5
603.11,51,30.41,94,6.75
573.7,50,30.41,97,5.62
554.88,49,30.4,100,4.5
535.39,49,30.4,101,6.75
519.54,48,30.4,101,4.5
519.72,48,30.4,101,3.37
426.17,47,30.41,101,4.5
264.17,47,30.4,101,13.5
178.17,47,30.4,100,9
178.21,47,30.4,100,7.87
260.27,47,30.4,101,3.37
205.4,47,30.4,101,3.37
374.5,47,30.4,101,3.37
287.92,47,30.39,101,4.5
289.8,47,30.4,101,5.62
316.36,47,30.39,101,4.5
162.34,46,30.39,101,6.75
284.95,46,30.39,100,10.12
116.25,46,30.39,100,6.75
111.33,46,30.39,100,10.12
97.78,46,30.39,99,3.37
105.95,46,30.39,98,6.75
20.54,46,30.39,96,4.5
19.49,46,30.38,95,4.5
18.5,46,30.38,91,11.25
17.43,45,30.38,93,4.5
16.03,45,30.38,102,10.12
14.53,45,30.38,102,4.5
12.8,46,30.38,102,9
12.72,46,30.38,102,4.5
8.46,47,30.38,102,12.37
5.05,47,30.38,102,7.87
3.42,47,30.38,102,6.75
1.87,47,30.38,102,3.37
1.21,47,30.37,102,9
1.2,47,30.38,102,4.5
1.19,47,30.38,102,5.62
1.21,47,30.38,102,6.75
1.23,47,30.38,102,6.75
1.25,47,30.37,102,12.37
1.22,47,30.37,102,3.37
1.21,47,30.37,102,13.5
1.21,47,30.37,102,6.75
1.22,47,30.37,102,10.12
1.17,47,30.37,102,12.37
1.18,47,30.37,102,5.62
1.24,47,30.37,102,10.12
1.22,47,30.37,102,4.5
1.22,47,30.37,102,9
1.21,47,30.37,102,6.75
1.24,47,30.37,102,10.12
1.18,47,30.37,102,4.5
1.23,47,30.37,102,4.5
1.21,47,30.37,102,12.37
1.21,47,30.37,102,7.87
1.19,47,30.37,102,11.25
1.2,47,30.37,102,13.5
1.19,47,30.37,102,6.75
1.25,46,30.37,102,5.62
1.22,46,30.37,102,6.75
1.23,45,30.37,102,9
1.18,45,30.37,102,7.87
1.21,46,30.37,102,9
1.26,46,30.38,102,3.37
1.27,46,30.38,102,7.87
1.24,46,30.38,101,2.25
1.22,46,30.37,101,6.75
1.22,46,30.38,101,3.37
1.22,47,30.38,101,5.62
1.2,47,30.37,101,5.62
1.26,47,30.38,101,1.12
1.23,47,30.38,101,4.5
1.22,47,30.38,101,3.37
1.21,47,30.38,101,10.12
1.23,47,30.38,101,1.12
1.25,47,30.38,101,4.5
1.2,47,30.38,101,3.37
1.21,47,30.38,101,4.5
1.24,47,30.38,101,3.37
1.15,47,30.38,101,5.62
1.22,47,30.38,101,4.5
1.21,47,30.38,101,4.5
1.26,47,30.38,101,7.87
1.21,47,30.38,101,5.62
1.14,47,30.39,100,2.25
1.19,47,30.39,100,6.75
1.21,47,30.39,100,3.37
1.26,47,30.39,100,7.87
1.21,47,30.39,101,6.75
1.23,47,30.4,101,3.37
1.18,47,30.4,101,3.37
1.23,47,30.4,101,3.37
1.21,47,30.4,101,9
1.24,47,30.4,101,6.75
1.14,47,30.4,101,9
1.21,47,30.4,101,6.75
1.2,47,30.41,101,2.25
1.18,47,30.41,101,3.37
1.22,47,30.41,101,3.37
1.21,47,30.41,101,4.5
1.19,47,30.41,101,5.62
1.21,47,30.41,101,2.25
1.22,47,30.41,101,5.62
1.22,48,30.41,101,2.25
1.2,48,30.41,101,7.87
1.22,48,30.42,101,3.37
1.2,48,30.42,101,3.37
1.22,48,30.42,101,5.62
1.21,48,30.42,101,2.25
1.2,48,30.42,101,2.25
1.22,48,30.42,101,1.12
1.21,48,30.42,101,6.75
1.2,48,30.42,101,6.75
1.24,48,30.42,101,3.37
1.2,48,30.42,101,4.5
1.22,48,30.42,101,7.87
1.2,47,30.42,101,7.87
1.22,47,30.42,101,15.75
1.2,47,30.42,101,4.5
1.25,47,30.42,101,2.25
1.19,47,30.42,101,5.62
1.24,47,30.42,101,4.5
1.21,47,30.42,101,5.62
1.18,47,30.42,101,6.75
1.19,47,30.43,101,10.12
1.2,46,30.43,101,9
1.21,46,30.43,101,10.12
1.19,46,30.43,101,9
1.21,46,30.43,101,6.75
1.13,47,30.43,101,4.5
1.26,47,30.42,101,5.62
1.24,47,30.43,101,2.25
1.21,48,30.43,101,6.75
1.22,47,30.43,101,6.75
1.2,47,30.43,101,12.37
1.24,47,30.44,101,3.37
1.2,47,30.43,101,9
1.19,47,30.43,101,7.87
1.21,47,30.43,101,6.75
1.22,47,30.43,101,5.62
1.19,48,30.43,101,6.75
1.24,48,30.43,101,3.37
1.22,48,30.43,101,2.25
1.22,48,30.43,101,10.12
1.22,48,30.43,101,7.87
1.21,48,30.43,101,6.75
1.22,48,30.42,101,6.75
1.21,48,30.42,101,10.12
1.22,48,30.42,101,5.62
1.2,48,30.42,101,11.25
1.21,48,30.42,101,6.75
1.2,48,30.42,101,9
1.21,48,30.42,100,9
1.21,48,30.42,100,6.75
1.2,48,30.42,100,13.5
1.22,48,30.42,100,10.12
1.2,48,30.42,100,6.75
1.22,47,30.42,100,6.75
1.19,47,30.42,100,4.5
1.2,47,30.42,100,5.62
1.25,47,30.42,99,7.87
1.21,48,30.42,99,3.37
1.22,48,30.42,99,7.87
1.21,48,30.41,99,10.12
1.19,48,30.41,98,3.37
1.19,48,30.41,98,11.25
1.22,47,30.41,97,4.5
1.21,47,30.41,97,10.12
1.22,47,30.41,97,2.25
1.22,47,30.41,97,6.75
1.21,47,30.41,97,7.87
1.22,47,30.41,97,4.5
1.24,47,30.4,97,9
1.21,47,30.4,96,6.75
1.21,47,30.4,96,9
1.18,47,30.4,94,5.62
1.22,47,30.4,93,9
1.32,47,30.4,94,6.75
1.81,47,30.4,94,9
2.38,48,30.4,93,2.25
3.5,48,30.4,92,2.25
7.4,48,30.4,89,6.75
9.96,48,30.4,88,5.62
14.19,49,30.4,88,3.37
35.37,49,30.4,88,15.75
54.8,50,30.4,88,9
124.16,50,30.39,86,10.12
144.19,51,30.39,86,7.87
134.94,51,30.39,86,3.37
272.73,51,30.39,86,9
275.04,51,30.39,87,3.37
237.22,50,30.39,86,2.25
71.34,50,30.38,86,6.75
273.89,50,30.39,88,5.62
84.74,51,30.39,86,7.87
206.89,52,30.39,86,6.75
449.08,52,30.38,84,10.12
451.7,52,30.38,85,5.62
475.45,52,30.38,87,3.37
538.73,52,30.38,86,5.62
349.59,51,30.38,87,3.37
131.59,53,30.38,87,9
396.8,53,30.38,84,6.75
589.56,53,30.38,83,13.5
614.11,53,30.38,81,5.62
200.8,53,30.38,82,3.37
606.99,53,30.38,81,10.12
526.03,53,30.37,83,6.75
566.93,53,30.37,85,3.37
610.19,53,30.37,85,3.37
621.89,53,30.37,83,7.87
634.86,53,30.37,84,7.87
168.78,54,30.37,83,14.62
669,54,30.37,81,12.37
682.62,54,30.37,83,5.62
694.92,54,30.37,83,13.5
712.12,54,30.37,82,9
730.74,54,30.37,78,4.5
